Memory write doubleword: address = 0000000000000000, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000020000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = 00ff000000000000
